Property_Type,Bed,Bath,Parking,Postcode,Suburb,Price
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,3100.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,760.0
Apartment / Unit / Flat,2,1,1,2000,SYDNEY,985.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,950.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,890.0
Studio,0,1,0,2000,SYDNEY,675.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1350.0
Apartment / Unit / Flat,2,1,1,2000,SYDNEY,1100.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,650.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1650.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,1500.0
Apartment / Unit / Flat,2,2,2,2000,SYDNEY,2700.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,650.0
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,2600.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,525.0
Apartment / Unit / Flat,0,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1800.0
Apartment / Unit / Flat,3,3,1,2000,SYDNEY,3000.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,1350.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1350.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,825.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,1250.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,750.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1000.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,1800.0
Apartment / Unit / Flat,3,3,2,2000,SYDNEY,2150.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1495.0
Apartment / Unit / Flat,3,3,2,2000,SYDNEY,1700.0
Apartment / Unit / Flat,2,2,0,2000,SYDNEY,995.0
Apartment / Unit / Flat,3,3,1,2000,SYDNEY,1650.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,800.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,700.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1300.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1200.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,650.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1650.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,675.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1720.0
Apartment / Unit / Flat,2,2,2,2000,SYDNEY,2350.0
Apartment / Unit / Flat,1,2,0,2000,SYDNEY,1100.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,2200.0
Apartment / Unit / Flat,2,2,2,2000,SYDNEY,1400.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,3,3,2,2000,SYDNEY,3300.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,950.0
Apartment / Unit / Flat,1,1,1,2000,SYDNEY,1300.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1500.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,720.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,900.0
Apartment / Unit / Flat,2,2,1,2000,SYDNEY,1300.0
Apartment / Unit / Flat,3,2,1,2000,SYDNEY,1850.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,920.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,1050.0
Terrace,4,2,0,2000,SYDNEY,1500.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,780.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,680.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,790.0
Apartment / Unit / Flat,3,2,2,2000,SYDNEY,1900.0
Apartment / Unit / Flat,1,1,0,2000,SYDNEY,950.0
